,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
146,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,7,6,7,7,7,7,6,7,6,7,7,6,7,7,7,7,7,6,7,6,6,7,6,6,7,7,6,7,7,7,7,7,7,6,7,7,6,6,7,7,7,6,7,7,7,6,6,7,7,6,7,7,6,7,7,6,7,6,7,7,6,4,4,6,6,7,6,7,7,6,5,7,7,7,7,6,6,7,7,6,7,7
147,6,7,7,6,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,5,7,10,5,6,7,6,7,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,6,6,8,8,2,8,10,4,5,8,6,7,7,6,7,6,6,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,6,7,7,6,6,7,7,7,6,7,3,0,4,6,7,7,7,7,7,7,7,7,6,7,7,7,6,7,7,7,7,7,7,7
148,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,6,7,6,7,7,6,6,7,6,7,6,7,6,7,6,7,7,7,7,7,6,7,7,6,7,7,7,7,6,7,6,7,6,6,7,7,7,7,6,6,6,7,7,6,6,5,9,4,7,7,5,8,8,6,7,6,5,6,7,8,7,5,7,7,6,7,6,7,7,7,7,6,7,7,6,6,7,7,7,7,6,7,7,7,7,7,6,7,7
149,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,8,4,9,5,8,7,6,7,7,6,7,6,6,7,6,7,7,6,7,7,6,7,6,6,8,5,7,7,6,7,6,6,7,6,6,7,6,7,6,6,7,6,6,8,6,7,7,6,7,7,6,6,7,6,7,7,6,6,7,6,5,7,6,7,6,7,7,5,7,6,6,7,6,7,7,5,7,7,6,7,6,6,7,7,6,8,6,7,6,6,6,7,6,7,7,6,7,6,7,7,6,6,7,7,6,7,6,7,6,6,7
150,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,6,6,7,6,6,7,6,6,6,7,6,7,6,7,6,6,6,7,6,6,7,7,7,7,7,7,7,7,7,6,7,6,7,6,6,7,6,7,7,6,7,5,7,6,6,7,6,6,7,6,6,7,6,6,7,7,6,7,6,6,7,6,7,6,7,7,7,7,7,6,7,6,7,7,6,7,7,6,7,7,6,6,7,7,7,7,7,7,7,7
151,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,6,7,6,6,6,6,6,6,6,6,6,6,7,7,6,6,6,6,6,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,6,6,6,7,6,6,6,7,6,7,6,4,7,7,6,6,7,6,6,6,7,6,6,7,6,6,7,6,7,6,7,6,7,7,6,7,7,7,6,7,7,7,7,7,6,7,7
152,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,5,8,10,5,3,8,7,8,9,8,1,8,8,3,7,9,7,5,6,5,6,7,6,7,8,4,7,6,4,8,9,10,5,0,4,10,10,5,6,8,7,7,3,6,7,7,10,6,5,6,6,5,6,6,6,7,6,7,7,7,6,6,7,6,7,7,6,7,7,6,7,6,7,7,6,7,7,7,7,7,7,7,7,6,7,6,7,6
153,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,6,6,7,7,6,6,7,7,7,7,6,7,6,7,7,6,6,6,6,6,6,7,6,6,7,7,6,6,7,7,6,7,6,7,7,6,7,7,6,7,7,6,7,7,6,7,7,6,6,7,6,7,6,7,7,6,7,7,6,7,6,6,6,6,7,6,6,6,7,6,7,6,7,7,6,7,6,6,7,6,6,7,6,6,7,6,6,7,5,7,6,7,6,7
154,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,6,7,7,5,7,6,6,6,7,6,7,6,7,7,6,7,7,7,6,6,6,7,6,6,7,6,7,7,7,7,7,7,7,6,7,7,7,7,6,7,7,7,7,6,6,6,6,7,7,7,7,6,7,7,7,7,7,7,7,7,6,7,6,6,7,7,6,6,6,7,6,6,6,7,7,6,7,6,6,7,7,6,6,7,7,6,7,7,6,7,7
155,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,6,7,7,6,6,7,6,6,7,7,6,7,6,7,6,7,6,7,6,6,6,7,6,7,6,7,7,6,6,6,6,7,7,6,7,6,6,6,6,7,6,7,6,6,6,6,6,7,7,7,6,7,6,7,6,7,7,7,6,6,7,6,6,7,6,7,6,7,7,6,6,7,7,6,7,6,6,7,6,7,6,6,6,7,7,6,6,6,7,7,6,6,7,7,6,6,7,7,6,7,7,7,7,6,6,7,6,7,7,6,7,6,7,7,6,7,6,6,6,7
156,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,6,6,6,7,7,6,7,6,6,6,7,7,7,6,6,7,6,6,6,7,7,7,6,7,6,7,7,6,7,7,6,7,6,6,6,6,6,7,6,7,6,7,7,6,7,6,6,7,6,7,6,6,7,6,6,7,6,7,7,7,6,7,7,6,6,6,6,7,7,7,7,7,6,6,7,7,6,7,6,6,7,6,6,6,7,7,7,7,7,6
157,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,7,6,6,6,7,7,6,6,6,7,7,6,6,6,7,7,6,6,7,7,7,6,7,7,6,6,7,6,6,7,7,7,7,1,3,13,13,0,2,9,11,8,3,8,8,4,7,7,5,7,6,6,6,7,7,7,6,6,7,7,7,6,6,7,6,6,8,6,7,7,6,7,6,6,7,6,7,6,6,7,7,6,7,7,6,7,6,6,7,6,7,6,6,7,6
158,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,6,6,6,6,7,6,6,6,7,6,7,7,7,7,6,7,6,7,7,6,8,6,7,7,7,7,6,6,7,6,6,7,6,6,7,5,8,5,7,5,7,6,6,6,7,6,7,6,6,7,6,6,7,7,6,7,6,7,7,7,7,7,6,6,7,7,7,7,7,6,6,7,7,7,6,7,6,6,7,7,6,7,7,7,7
159,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,7,6,7,7,7,6,7,6,7,6,6,6,7,6,6,7,7,6,7,7,7,6,7,6,6,7,6,8,6,7,6,7,6,6,7,6,6,7,6,7,6,6,7,7,6,7,6,7,7,6,7,6,7,6,6,6,6,6,6,6,7,7,6,7,7,7,7,7,7,7,7,6,6,6,6,6,7,6,7,6,7,6,6,6,6,6,7,6,7,7,7
160,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,6,7,6,6,7,7,6,3,7,12,4,2,7,9,7,6,6,6,6,7,6,7,6,6,7,7,3,8,8,7,7,6,6,6,6,6,6,7,8,4,8,6,5,7,8,7,6,6,6,7,6,7,7,7,6,6,6,6,7,6,5,7,7,7,7,6,6,6,7,7,7,6,7,7,6,7,7,7,6,6,6,7,6,6,6,6,7,6,7,6,6,7,6,7,6,6
161,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,7,7,6,6,7,7,7,7,7,6,7,6,7,6,7,6,7,7,7,6,6,6,6,7,6,7,7,6,6,7,7,6,6,6,7,6,6,7,6,6,6,7,7,6,7,6,7,7,7,6,6,7,7,6,6,7,6,6,7,6,6,7,7,7,7,6,7,7,6,7,7,7,6,6,7,7,6,7,7,7,7,7,7,7,7,7,6,6,6,6,6,6,6,7,7,7,7,7
162,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,7,7,6,7,6,6,3,6,12,12,0,0,13,9,7,4,6,6,8,7,7,6,6,6,6,7,7,7,6,6,6,7,6,7,6,6,7,7,6,7,7,6,6,6,7,7,6,7,7,6,6,6,7,8,7,5,6,7,7,6,6,7,6,6,7,7,6,6,6,7,6,6,7,6,6,7,7,6,7,6,7,6,7,6,7,6,7,6,7,7,6,7,6,7,6,7,6,7,7,6,6,7,6,6,7,7,6,7,6,6,7,6,7,7,6,7,7,6,7,6
163,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,6,7,6,6,7,7,7,7,6,6,7,7,6,7,6,7,6,7,6,6,6,6,6,6,6,7,6,6,6,7,6,7,6,6,7,7,6,6,6,7,6,7,6,7,6,6,6,6,6,7,6,7,7,7,7,6,6,7,7,6,7,7,6,7,6,7,6,7,6,8,6,6,6,6,6,8,6,7,7,6,6,7,6,6,7,6,6,7,6,7,6,6,7,6,7,7,6,7,6,6,7,7
164,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,6,6,6,7,7,7,7,6,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,6,6,7,6,7,6,6,7,6,7,6,7,7,7,6,6,6,6,7,6,6,7,6,6,6,6,6,7,7,6,6,7,6,7,7,6,6,7,6,6,6,6,6,6,6,6,6,7,7,7,7,6,7,7,6,7,7,7,7,7,6,6,7,6,7,6,6,6,7,7,7,7
165,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,6,7,6,7,6,6,7,7,7,7,7,7,7,7,6,7,7,7,6,6,6,6,7,7,7,7,7,6,6,7,6,7,6,6,6,6,6,7,6,7,7,6,7,7,6,6,6,7,7,6,6,6,6,6,6,6,7,6,6,7,6,7,6,6,7,7,7,7,7,6,7,6,7,7,6,7,7,7,7,7,7,7,6,7,7,6
166,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,7,6,6,7,6,6,6,6,7,7,7,7,6,7,7,7,6,7,6,7,6,6,7,6,7,7,6,6,7,6,7,6,7,7,6,6,6,7,7,7,7,7,6,7,6,6,7,6,6,6,6,6,7,6,6,6,6,7,6,6,6,6,7,7,7,7,7,7,6,7,6,7,7,6,6,7,7,7,7,6,7,7,7,7,7,6
167,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,7,7,6,6,6,7,7,6,7,7,6,7,6,7,6,7,6,7,7,6,7,7,6,6,6,7,6,7,6,7,6,6,6,7,7,7,6,6,6,6,6,6,7,7,6,7,7,6,6,6,7,7,7,7,7,6,7,7,6,6,6,6,6,7,7,6,6,6,7,7,7,7,6,7,7,6,6,7,7,7,7,7,7,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7
168,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,7,7,6,7,7,7,7,7,8,7,7,7,7,6,6,7,6,7,6,6,6,6,6,7,6,6,6,7,6,7,7,7,6,6,7,6,6,7,7,7,7,7,7,6,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,7,7,6,7,6,6,6,7,6,6,6,7,7,6,6,7,7,6,6,6,7,6
169,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,7,6,7,7,7,7,7,6,7,7,6,6,7,6,7,6,7,7,6,6,7,6,6,6,7,7,6,6,7,6,6,7,6,7,7,7,6,7,7,7,6,6,7,7,7,7,6,6,7,7,6,6,6,6,6,7,7,6,7,6,6,7,6,6,7,6,7,6,6,6,6,7,6,7,7,7,7,6,6,7,7,6,7,6
170,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7,7,7,6,6,6,6,7,7,7,7,6,7,7,6,6,6,6,6,6,7,7,7,6,6,7,7,6,6,7,6,7,6,7,7,7,7,7,6,6,7,6,6,6,6,6,7,7,6,6,6,7,6,7,6,7,7,6,6,7,7,6,6,6,5,6,6,6,6,6,7,6,6,6,7,6,7,7
171,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,7,6,7,6,6,7,7,6,7,7,7,6,7,7,7,6,6,7,6,7,7,6,6,6,7,6,6,7,6,6,6,7,7,6,7,7,7,6,7,6,7,7,7,7,7,7,7,7,6,6,7,7,6,6,6,6,6,7,7,6,7,6,7,6,7,7,6,6,7,6,7,6,6,6,6,6,6,7,7,6,7,7,6,6,7,6
172,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,7,6,7,7,7,7,7,7,7,7,7,7,6,6,7,7,6,7,6,7,6,6,7,6,6,6,7,6,6,7,7,6,6,6,6,6,6,6,7,7,7,6,7,7,7,7,7,7,7,7,6,7,6,7,6,6,7,6,7,6,7,6,6,7,6,6,6,6,6,6,6,7,6,7,6,7,7,6,7,6,6,6,6,6,7,7
173,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,7,7,7,7,7,7,7,7,7,6,7,7,6,7,7,7,7,7,7,7,7,6,6,6,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,6,7,7,7,7,7,7,7,7,6,7,7,6,6,6,6,7,6,6,6,7,6,6,6,7,6,6,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,6,7,6,7,6,6,7,6,7,7,6,7,6,6,7,6,6,6,6,7,6,6,7,6,6,7,6,7,6,6,7,6,6,7,7,7,6,6,6,7
174,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,6,7,6,7,7,7,7,7,7,6,7,6,7,6,7,6,6,6,7,6,7,7,7,7,7,7,7,7,7,6,7,6,7,6,7,7,7,7,7,6,7,7,6,7,6,6,7,6,6,6,6,7,6,7,6,7,7,6,7,7,6,6,6,6,6,6,6,6,5,6,6,6,5,6,6,6,6,7
175,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,6,7,6,6,7,7,7,6,6,7,7,7,7,6,7,6,6,6,7,6,7,6,5,6,6,6,7,6,7,7,6,7,7,7,7,7,6,7,7,7,7,7,7,7,6,6,6,7,6,6,6,6,6,6,6,7,6,6,7,6,6,7,7,7,6,7,6,7,6,7,6,7,7,6,6,7,7,6,6,6,7,7
176,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,7,7,6,7,7,6,7,7,7,7,7,6,7,7,7,7,7,6,8,5,3,3,5,5,6,5,5,6,5,5,6,7,7,6,7,6,7,7,6,6,7,7,7,7,7,6,7,7,7,6,7,7,6,7,6,7,7,6,7,7,6,7,7,7,6,7,7,7,7,7,7,7,6,7,7,6,7
177,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,7,6,6,7,6,7,7,6,7,8,7,7,6,6,6,7,6,7,7,6,6,6,6,6,7,6,6,8,7,6,6,7,7,6,6,7,6,7,7,6,7,6,7,7,7,7,7,6,6,6,7,6,6,6,7,6,7,6,6,6,6,7,6,7,7,7,6,7,7,7,7,7,7,6,6,6,7,6,6,7,6,7,6,6,6,6,6
178,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,7,6,7,7,6,7,6,7,6,7,7,7,6,7,6,6,7,6,6,7,6,6,7,7,6,7,7,7,6,7,7,6,6,7,6,7,7,6,6,6,6,7,6,6,6,6,6,6,6,6,6,7,6,6,7,7,7,6,6,6,7,7,7,6,7,7,7,7,7,6,6,7,6,7,6,7,7,7,7,6,7,7,6,7,6,6,6,7
179,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,6,7,7,6,7,7,6,7,6,6,7,7,7,6,6,6,6,6,6,7,6,7,6,6,7,6,7,6,6,6,7,7,6,7,7,6,7,6,7,6,6,6,6,6,6,6,6,7,6,6,6,6,7,7,7,6,7,7,6,7,7,6,7,7,6,7,6,7,6,6,7,6,7,7,6,7,6,7,6,7,7,7,7,6,7
180,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,7,6,7,7,6,7,7,6,7,7,6,7,6,6,6,7,7,7,6,7,6,6,5,7,6,7,7,6,6,7,7,6,6,7,7,6,6,7,7,7,7,7,6,7,7,7,7,6,6,7,6,7,7,6,6,7,7,6,7,7,6,7,7,7,6,7,7,6,7,6,6,7,6,7,6,7,6,6,7,6,6,7,7,6,7,7,6,7,7
181,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,7,6,6,7,7,6,7,6,7,7,6,7,7,7,6,6,7,7,6,7,6,7,7,7,7,6,6,7,7,7,6,6,6,7,7,7,6,6,7,6,6,7,6,6,7,7,6,7,6,7,7,6,7,6,6,7,6,6,6,7,6,7,6,7,6,6,7,6,7,6,7,7,7,6,7,5,6,7,7,7,6,7,6,7,7,6,7,7,7,6,7
182,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,7,7,7,6,7,6,6,7,6,6,7,7,7,6,7,7,7,6,6,7,7,7,6,6,7,7,6,6,7,6,7,6,7,6,6,7,6,7,6,6,7,7,7,6,6,7,6,7,7,7,6,7,6,7,7,6,7,6,6,7,7,7,6,6,6,7,6,6,7,6,6,7,7,6,7,7,6,6,7,6,6,7,7,6,7,6,6,7
183,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,7,6,7,6,7,6,6,7,7,6,6,6,7,7,6,7,6,7,6,6,7,6,6,7,7,6,6,7,7,7,7,6,6,6,7,6,6,7,7,6,6,7,7,6,6,6,6,7,6,7,6,7,6,7,6,7,6,7,7,7,6,6,7,6,6,7,6,7,7,6,6,6,6,7,7,6,7,7,7,6,7,6,7,6,7,6,7,7,6,7
184,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,6,7,6,6,6,5,5,6,7,7,7,7,7,7,7,7,7,7,6,6,7,7,7,7,6,7,7,6,7,7,7,7,6,6,7,7,6,6,7,6,6,7,6,6,7,7,7,6,7,7,7,7,5,5,6,5,6,6,5,6,6,5,6,6,6,7,7,7,7,7,7,7
185,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,6,7,6,7,6,6,6,6,5,6,6,6,6,7,7,7,7,7,7,7,7,7,7,6,7,6,6,6,6,6,6,7,7,7,7,6,7,7,6,6,6,6,7,7,7,6,6,7,7,6,7,7,7,6,7,6,7,6,6,6,7,6,6,6,6,5,5,6
186,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,6,7,7,6,7,7,7,7,7,7,6,7,6,6,6,6,6,5,7,6,6,6,6,7,6,7,7,6,7,7,7,7,7,7,7,6,6,7,6,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,7,6,7,7,6,6,7,7,6,7,6,6,7,6,6,7,7,6,4,8,7,6,6,7,7
187,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,7,6,7,7,7,7,7,7,7,7,6,7,6,6,6,6,6,6,7,6,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,8,7,7,7,7,7,7,6,6,6,6,5,5,6,6,6,6,6,6,6,7,6,6,7,6,7,7,6,6,7,7,6,6,6,7,6,6,7,6,7
188,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,7,6,6,7,6,7,6,6,7,7,7,7,7,6,7,6,7,7,6,6,6,7,6,7,7,7,6,7,7,6,6,7,7,7,7,6,6,7,7,7,6,6,6,6,6,7,7,7,7,7,7,6,7,7,7,6,6,6,6,7,7,6,6,7,6,7,6,6,7,6,6,6,7,6,6,7,6,6,6,6,6,6,7,7,6,7,7,7,7,7
189,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,7,7,7,7,7,7,7,6,7,6,6,6,7,7,6,6,7,7,7,7,7,6,6,7,7,7,6,7,7,6,6,6,6,6,7,6,7,6,6,7,6,7,7,7,6,7,6,6,6,7,7,6,6,7,7,6,7,6,7,6,6,7,6,6,6,6,7,6,7,6,6,6,7,6,6,6,7,6,6,6,7,6,5,7
190,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,4,3,3,4,6,6,7,9,9,8,8,8,6,3,4,6,7,6,6,7,7,7,7,6,6,6,7,6,6,7,7,6,7,7,6,6,7,6,7,6,7,6,6,7,6,7,6,7,7,7,6,7,7,6,6,7,7,7,6,7,6,7,6,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,7,7,6,7,7,6,7,7,7,7
191,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,7,6,7,7,6,6,6,6,7,6,7,7,6,7,7,6,7,6,6,7,6,7,7,6,6,7,7,7,7,6,6,7,6,7,6,7,7,7,7,7,7,7,7,7,6,6,7,7,6,6,7,6,6,7,6,6,7,6,6,7,6,6,7,6,7,7,6,7,7,7,7,7,6,7,6,6,7,7,6,7,7,6,7,6,7,6,7
192,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,6,6,6,7,7,7,7,6,6,7,7,7,6,6,6,6,7,7,6,7,6,6,7,6,7,7,6,7,7,6,7,6,6,7,7,8,2,6,10,5,6,11,5,2,7,9,7,7,8,6,5,6,7,8,6,6,6,6,7,7,7,6,6,7,7,6,7,6,6,7,5,7,7,7,6,6,6,7,6,7,7,7,6,7,6,6,6,7,6,7,6,6,6,7
193,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,6,6,7,6,7,6,7,7,6,6,7,7,7,6,6,6,7,6,7,6,7,7,7,6,7,6,7,6,7,6,7,8,8,3,1,13,13,0,2,13,0,6,7,8,6,5,6,7,7,7,6,6,7,7,7,7,6,6,6,6,7,7,6,7,6,7,7,6,7,4,7,7,7,6,6,7,8,6,6,8,6,7,7,7,6,7,6,7
194,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,6,7,7,7,7,7,7,7,7,7,6,7,7,7,7,6,7,6,7,6,6,7,6,7,7,7,7,7,7,6,6,6,6,6,6,7,6,7,7,6,7,7,6,7,6,6,7,7,6,7,6,7,7,6,7,7,6,6,7,6,6,7,6,6,7,6,6,7,6,7,5,8,7,6,7,6,6,7,6,7,6,6,7,6,7,7,6,7,6,7,7,7,6,7,6,7
